iter	Logloss
0	0.6891168668
1	0.6850927678
2	0.6819230453
3	0.6791022573
4	0.6769704975
5	0.6751086742
6	0.672858194
7	0.6710804606
8	0.6695250525
9	0.6681129685
10	0.6670837412
11	0.6660449739
12	0.6649832047
13	0.6641958885
14	0.6632873681
15	0.6616626918
16	0.6611125122
17	0.6603708413
18	0.6591038925
19	0.6585860152
20	0.6578915106
21	0.6574714938
22	0.6568809354
23	0.6564493115
24	0.6558608855
25	0.6554055988
26	0.6550407999
27	0.6545354724
28	0.6541426604
29	0.6539183511
30	0.6535852236
31	0.6532562532
32	0.6528735037
33	0.6525809371
34	0.6522763679
35	0.6520891619
36	0.6518662237
37	0.6516664336
38	0.6513618039
39	0.6511228686
40	0.6507438437
41	0.649910493
42	0.6492669053
43	0.6487577716
44	0.6484893987
45	0.6482127477
46	0.6478026302
47	0.6477226683
48	0.6473450404
49	0.647133469
50	0.6467720615
51	0.6462718964
52	0.6460335434
53	0.6457502065
54	0.6454155958
55	0.6450752186
56	0.6449248172
57	0.6447036675
58	0.6445482644
59	0.6443335504
60	0.6441457938
61	0.6439670744
62	0.6438570213
63	0.643682576
64	0.6435713177
65	0.6434231239
66	0.6431595434
67	0.6430070312
68	0.6426100494
69	0.6424629517
70	0.6418006079
71	0.641667512
72	0.6414804376
73	0.64135975
74	0.6410492954
75	0.6408687131
76	0.6407000866
77	0.6405271673
78	0.6402442527
79	0.6399997614
80	0.6395915341
81	0.6395084116
82	0.639217046
83	0.638865827
84	0.6387413708
85	0.6385722708
86	0.6384517889
87	0.6383978434
88	0.6383143868
89	0.6378952885
90	0.6376538221
91	0.6374662635
92	0.6373488792
93	0.6372194479
94	0.6370911084
95	0.6368835473
96	0.6366744984
97	0.6364054922
98	0.636142634
99	0.6360277145
100	0.6358592098
101	0.6356085619
102	0.6352218823
103	0.6351835852
104	0.6350391457
105	0.63477618
106	0.6345896755
107	0.6344474815
108	0.6342882434
109	0.6342103187
110	0.6340719377
111	0.6339071617
112	0.6338434619
113	0.6337927593
114	0.6336520618
115	0.6335239198
116	0.6333821429
117	0.63333976
118	0.6332881463
119	0.6331923903
120	0.632880745
121	0.6328461216
122	0.6325726989
123	0.6323216648
124	0.6322166747
125	0.6320208323
126	0.6319394507
127	0.6317019992
128	0.6314859563
129	0.6313765208
130	0.631159142
131	0.6310462069
132	0.6308419812
133	0.6306813994
134	0.6304686783
135	0.630380379
136	0.6303243079
137	0.6301897037
138	0.6298767629
139	0.6296601719
140	0.6294886869
141	0.6292502516
142	0.6291653113
143	0.6290325934
144	0.628889749
145	0.6287602801
146	0.6285544599
147	0.6284211695
148	0.6282705409
149	0.628164401
150	0.6280369127
151	0.6279996331
152	0.6278113939
153	0.6276524646
154	0.627516215
155	0.6273714167
156	0.6271655466
157	0.6270559369
158	0.6268899488
159	0.6267006133
160	0.6266617198
161	0.6264922538
162	0.6263960482
163	0.6262514277
164	0.6260561893
165	0.6258598931
166	0.6258170275
167	0.6257091976
168	0.6255788437
169	0.6254287558
170	0.6253632063
171	0.6252558936
172	0.6251659599
173	0.6251367414
174	0.6249103536
175	0.624781082
176	0.6247276819
177	0.6246826593
178	0.6246000822
179	0.6244163977
180	0.624268348
181	0.6240811519
182	0.6239973613
183	0.6239693698
184	0.6238677687
185	0.6236508975
186	0.6235354007
187	0.6233543035
188	0.6233039658
189	0.6231213557
190	0.6229393832
191	0.6229115191
192	0.6228325065
193	0.6226365127
194	0.6225241263
195	0.6224274127
196	0.6222805011
197	0.6220518291
198	0.6218688127
199	0.6217938093
200	0.6216343173
201	0.6214774632
202	0.6213899364
203	0.6212879371
204	0.621170976
205	0.6210107434
206	0.620923245
207	0.6208061522
208	0.6206545076
209	0.620455662
210	0.6202996653
211	0.620123608
212	0.6199848474
213	0.6198120902
214	0.6196945019
215	0.6195394184
216	0.6195173987
217	0.6194967577
218	0.6193561215
219	0.6191618978
220	0.619064914
221	0.6189480503
222	0.6188738726
223	0.6187907289
224	0.6186757625
225	0.6185906753
226	0.6184947657
227	0.6184013492
228	0.6182596151
229	0.618174546
230	0.6181377603
231	0.6180133877
232	0.6178096709
233	0.6176436843
234	0.6175663504
235	0.6173884663
236	0.6172620937
237	0.6172146019
238	0.6170669945
239	0.6169468206
240	0.6168809002
241	0.6168067308
242	0.6166848035
243	0.6165233633
244	0.616364705
245	0.6163451016
246	0.6162208006
247	0.616012618
248	0.6159586605
249	0.6158811625
250	0.6156946127
251	0.6155970514
252	0.6155280183
253	0.6153344736
254	0.6152986346
255	0.6151411478
256	0.6150519975
257	0.6148926508
258	0.6147367716
259	0.6146149443
260	0.6145198173
261	0.6144895346
262	0.6144756547
263	0.6143638114
264	0.6142946893
265	0.6141587494
266	0.6140376703
267	0.6138299439
268	0.6137495761
269	0.6136844964
270	0.6135580815
271	0.6134043977
272	0.6132965569
273	0.613155794
274	0.6130358403
275	0.6128661651
276	0.6127844116
277	0.6126861228
278	0.6125332029
279	0.6124030267
280	0.6122568727
281	0.612153282
282	0.6120691383
283	0.6119423244
284	0.611846638
285	0.6117245813
286	0.6116053795
287	0.6115142313
288	0.6114549611
289	0.6112729747
290	0.6112346641
291	0.6110255141
292	0.6109247048
293	0.6107695873
294	0.6105515632
295	0.6104497072
296	0.6103413499
297	0.6102530715
298	0.6101530047
299	0.6100732712
300	0.6099803155
301	0.6098914781
302	0.6098222302
303	0.6097128047
304	0.6096470701
305	0.609570713
306	0.6094730255
307	0.6093782212
308	0.6092474172
309	0.609106038
310	0.6090240251
311	0.60891822
312	0.6087943035
313	0.6087337024
314	0.6086142452
315	0.6085858426
316	0.6085301159
317	0.6083615606
318	0.6083160078
319	0.608240208
320	0.608119132
321	0.6079725761
322	0.6078563471
323	0.6077776016
324	0.6077627835
325	0.6076776407
326	0.6076028561
327	0.6075553549
328	0.6074340118
329	0.6073686649
330	0.6072723929
331	0.6071568837
332	0.6071383612
333	0.6070456414
334	0.6069372536
335	0.6068917995
336	0.6067905779
337	0.6067436358
338	0.6066733279
339	0.6065661014
340	0.6065093277
341	0.606422385
342	0.6063944496
343	0.6062662068
344	0.6061619545
345	0.606082582
346	0.6060004589
347	0.6058153264
348	0.6056721275
349	0.6056259741
350	0.6055505858
351	0.6054533947
352	0.605311166
353	0.6052228338
354	0.6051260969
355	0.6050307742
356	0.6049273182
357	0.6048187482
358	0.6047188528
359	0.6046730737
360	0.6045961209
361	0.604519998
362	0.6044248834
363	0.6043612348
364	0.6042593056
365	0.6041811684
366	0.6040733662
367	0.6039805096
368	0.6039298019
369	0.6038260371
370	0.6037679876
371	0.6036471609
372	0.6035622512
373	0.6034775215
374	0.6034135273
375	0.6032714743
376	0.603185849
377	0.6031381183
378	0.6030653929
379	0.6030113547
380	0.6028523173
381	0.6027780055
382	0.6027273738
383	0.6026633249
384	0.6025473334
385	0.6024733851
386	0.6024436285
387	0.6024279153
388	0.6023871691
389	0.6022943783
390	0.6022575149
391	0.6021504813
392	0.6020303727
393	0.6019871576
394	0.6019167928
395	0.6018355534
396	0.6018214352
397	0.6017467334
398	0.6016577406
399	0.6015763683
400	0.6015034776
401	0.6014016857
402	0.6013520782
403	0.601272468
404	0.6012106124
405	0.6011492992
406	0.601117569
407	0.6010353239
408	0.6009599167
409	0.6009193291
410	0.6008945208
411	0.6008211819
412	0.6006918729
413	0.600638499
414	0.6006128272
415	0.6005691347
416	0.600457133
417	0.6003413304
418	0.600241847
419	0.600146639
420	0.6000485414
421	0.5999812224
422	0.5998260093
423	0.5997234659
424	0.599696459
425	0.5996511514
426	0.5995327948
427	0.5994635636
428	0.5993705254
429	0.5993116378
430	0.5992459403
431	0.5992369473
432	0.5991624539
433	0.5991138944
434	0.5987876387
435	0.5987026395
436	0.5986049553
437	0.5985320973
438	0.5985071408
439	0.598438165
440	0.5984056871
441	0.5983064022
442	0.598229963
443	0.5981513976
444	0.5980737169
445	0.5980508584
446	0.5979852455
447	0.5978904535
448	0.5978377696
449	0.5977576009
450	0.5976927888
451	0.5976351608
452	0.5975513753
453	0.59751717
454	0.5974640003
455	0.5974084482
456	0.5973571022
457	0.5972653149
458	0.5972477792
459	0.5972038972
460	0.5971610638
461	0.5970842676
462	0.5969362023
463	0.5968951532
464	0.5968627149
465	0.5967946692
466	0.5967786824
467	0.5967052714
468	0.5966515338
469	0.5965858151
470	0.5965288724
471	0.5964743334
472	0.5964132754
473	0.5963091748
474	0.5962319685
475	0.5961408774
476	0.5960767154
477	0.5960204553
478	0.5959606923
479	0.5958440296
480	0.5956382782
481	0.5955988733
482	0.5955368203
483	0.5954863775
484	0.5954426365
485	0.5953963782
486	0.5952052611
487	0.5951088818
488	0.5950316069
489	0.594968411
490	0.5948956745
491	0.594819897
492	0.594691122
493	0.5946703098
494	0.5946128537
495	0.5945832025
496	0.5944894975
497	0.5943753508
498	0.5943346924
499	0.5942761163
500	0.5941777437
501	0.5940720903
502	0.5940255407
503	0.5939793163
504	0.5938935075
505	0.5938343029
506	0.5937443787
507	0.5936991166
508	0.5936598408
509	0.5936467433
510	0.5935895568
511	0.5934209806
512	0.5933637275
513	0.5933090678
514	0.5931670144
515	0.5930969337
516	0.5930670957
517	0.592988965
518	0.5929631149
519	0.5928446848
520	0.5928037461
521	0.5927312826
522	0.5927066033
523	0.5926388381
524	0.5925554884
525	0.592490798
526	0.5924406784
527	0.5923856044
528	0.5923127889
529	0.5922975725
530	0.5922224088
531	0.5921650456
