iter	Logloss
0	0.6895120835
1	0.6855630907
2	0.6826403296
3	0.6801622955
4	0.6782745601
5	0.6767015778
6	0.6747160316
7	0.6730010425
8	0.6714993617
9	0.6702883223
10	0.6694049113
11	0.6685293505
12	0.6676770301
13	0.6669848631
14	0.6664057887
15	0.6649333339
16	0.6644075037
17	0.6636754269
18	0.6625303123
19	0.6620683544
20	0.6613759459
21	0.6610741643
22	0.6608301674
23	0.6604946704
24	0.6599966686
25	0.6596488775
26	0.6593343411
27	0.6589544791
28	0.6587056403
29	0.6585107852
30	0.6580798679
31	0.6575862781
32	0.6575008522
33	0.6573270856
34	0.6571286371
35	0.657019057
36	0.6569733774
37	0.6569142001
38	0.6566022939
39	0.65632392
40	0.6559632829
41	0.6551914985
42	0.6545956563
43	0.6541087754
44	0.6538875466
45	0.653580534
46	0.6533974525
47	0.6533608872
48	0.6529767984
49	0.6527572587
50	0.652372212
51	0.6519067599
52	0.6516195088
53	0.6514305355
54	0.6510627749
55	0.65072381
56	0.6505713167
57	0.6503976973
58	0.650295722
59	0.6501972417
60	0.6500941043
61	0.6497814288
62	0.649602345
63	0.6495414389
64	0.6494949371
65	0.6494668341
66	0.6493807468
67	0.6492018771
68	0.6488301426
69	0.6487135078
70	0.6481391275
71	0.6480444648
72	0.6478012253
73	0.6476317339
74	0.6473387588
75	0.6470973243
76	0.6469279605
77	0.6467492273
78	0.6464344178
79	0.6461184581
80	0.6456744753
81	0.645624913
82	0.6453703469
83	0.6451541965
84	0.6450301494
85	0.6449194999
86	0.6448570572
87	0.64473404
88	0.6446461263
89	0.6443266606
90	0.6440645319
91	0.6440211258
92	0.6438576986
93	0.6437296511
94	0.6435403686
95	0.6433146841
96	0.6432243267
97	0.6429625122
98	0.6427156219
99	0.6426398839
100	0.6424902615
101	0.6422561527
102	0.6419875249
103	0.6418933488
104	0.641796425
105	0.6416729703
106	0.6416677405
107	0.6415161694
108	0.6412911143
109	0.6412407118
110	0.6412515819
111	0.6410739633
112	0.6410003889
113	0.6409182668
114	0.6408346504
115	0.6407048186
116	0.640611515
117	0.6406002514
118	0.640541851
119	0.6404432496
120	0.6402158665
121	0.6402284121
122	0.6399143082
123	0.6397207429
124	0.6396666742
125	0.6394914656
126	0.6394525863
127	0.639330427
128	0.6392566692
129	0.6392668249
130	0.6391171626
131	0.6390280226
132	0.638877335
133	0.6386616756
134	0.6383215609
135	0.6382004645
136	0.6380563136
137	0.6379136404
138	0.6376869066
139	0.6375292756
140	0.6372446594
141	0.637136727
142	0.6371377567
143	0.6370265697
144	0.6368914843
145	0.6367448805
146	0.6366066293
147	0.6364509438
148	0.6363578916
149	0.6363009437
150	0.6361191203
151	0.6360692239
152	0.6359897467
153	0.6357022475
154	0.6356622442
155	0.6355450633
156	0.6353538509
157	0.6353770599
158	0.6352346613
159	0.6350987532
160	0.6350791669
161	0.634884142
162	0.6348279752
163	0.6347289549
164	0.6346757439
165	0.6344717073
166	0.6344109634
167	0.6342718897
168	0.6341534088
169	0.6340435314
170	0.6339722948
171	0.6338861891
172	0.633809449
173	0.6337421832
174	0.6335628404
175	0.6334156459
176	0.6333527199
177	0.6333284721
178	0.6332539565
179	0.6331340469
180	0.633003365
181	0.632932793
182	0.6328675551
183	0.6328294397
184	0.6326480347
185	0.632436834
186	0.6323274098
187	0.6322467649
188	0.6321917087
189	0.6319750401
190	0.6319270476
191	0.6318636373
192	0.6317739047
193	0.6316997512
194	0.6316476994
195	0.6315580632
196	0.6314101672
197	0.6313630102
198	0.6312973821
199	0.6311804145
200	0.6311100454
201	0.6309947153
202	0.6309544009
203	0.6309411586
204	0.6308568869
205	0.6307248169
206	0.630619278
207	0.6305557699
208	0.6304541281
209	0.6303320124
210	0.6303121771
211	0.6302967422
212	0.6301455593
213	0.6299587356
214	0.6298579922
215	0.6297660284
216	0.6297140337
217	0.6296935108
218	0.629556158
219	0.6293760511
220	0.6292807361
221	0.629106891
222	0.6290657931
223	0.6290228995
224	0.6288799959
225	0.6287962785
226	0.6286246343
227	0.6285641758
228	0.6284628193
229	0.6283476818
230	0.6283161386
231	0.6282372773
232	0.6280183919
233	0.6278117265
234	0.6277432261
235	0.6277021199
236	0.627629039
237	0.6276022641
238	0.6275445869
239	0.6274280904
240	0.6273800374
241	0.6273098086
242	0.6273046179
243	0.6272873709
244	0.6272331163
245	0.6272622816
246	0.6272275313
247	0.6270863007
248	0.6270424527
249	0.6268855358
250	0.6267898713
251	0.6267928688
252	0.6267375891
253	0.6265887182
254	0.6265825261
255	0.6263133687
256	0.6263197093
257	0.6261692495
258	0.6260205799
259	0.6259924993
260	0.6258988739
261	0.6258697812
262	0.6258317616
263	0.625749882
264	0.6257158426
265	0.6256271923
266	0.6255263132
267	0.6252941658
268	0.6251896325
269	0.6251200613
270	0.625095391
271	0.6248726194
272	0.6248039641
273	0.6247014036
274	0.6246649785
275	0.6245515099
276	0.6244653528
277	0.6244622918
278	0.6243319085
279	0.6242730075
280	0.6242531736
281	0.624189059
282	0.6241366204
283	0.6239537164
284	0.6239403506
285	0.6239286131
286	0.6237943323
287	0.6236911256
288	0.6236230438
289	0.6234102478
290	0.6233767175
291	0.62313654
292	0.6231029296
293	0.6229226381
294	0.6227687773
295	0.6226041516
296	0.6225897172
297	0.6224850899
298	0.6224157736
299	0.6223194913
300	0.622202499
301	0.6221421583
302	0.6220993904
303	0.6220449799
304	0.6219181702
305	0.6219563655
306	0.62193958
307	0.6217991779
308	0.6217912703
309	0.621683136
310	0.6216339819
311	0.6216291744
312	0.6214820442
313	0.6215073518
314	0.6214402146
315	0.6214385756
316	0.6213055372
317	0.621064946
318	0.6209948257
319	0.6209995976
320	0.6208143519
321	0.6206549676
322	0.6205714301
323	0.6204662616
324	0.6204384759
325	0.6204157888
326	0.6203699146
327	0.6202905569
328	0.6203072358
329	0.6202610119
330	0.6202897435
331	0.6201788801
332	0.6201578588
333	0.6200506921
334	0.6200093447
335	0.6198936688
336	0.6197958816
337	0.6197548931
338	0.6197184374
339	0.6196598346
340	0.6195566445
341	0.6195373188
342	0.6195475136
343	0.6193184529
344	0.6193165743
345	0.6193233845
346	0.61924348
347	0.6191514892
348	0.6190276943
349	0.6190025561
350	0.6189083331
351	0.6187079743
352	0.6185871741
353	0.6185486455
354	0.6184956078
355	0.6184828893
356	0.6183250439
357	0.6182588894
358	0.6181644142
359	0.6180619882
360	0.6179724341
361	0.6179193725
362	0.6178773518
363	0.6178482297
364	0.6177866898
365	0.6176777449
366	0.6176076757
367	0.6175198709
368	0.6175013449
369	0.6173064346
370	0.6172565237
371	0.617126355
372	0.6171418587
373	0.6171065216
374	0.6170671688
375	0.6170058506
376	0.6168391669
377	0.616861814
378	0.6167967589
379	0.6167795483
380	0.6166348022
381	0.6166142275
382	0.6165784378
383	0.6166158166
384	0.6165275031
385	0.6164647581
386	0.6164337345
387	0.6163951475
388	0.616292277
389	0.6162318562
390	0.6161881194
391	0.6159961821
392	0.615849603
393	0.6158224666
394	0.6158273042
395	0.6157799747
396	0.6157706458
397	0.6157160079
398	0.6156865817
399	0.6156112213
400	0.6155125172
401	0.615442525
402	0.6154585209
403	0.6153639378
404	0.6153363696
405	0.6152824615
406	0.6152445188
407	0.615230148
408	0.6152032443
409	0.6151357707
410	0.615088737
411	0.6151618349
412	0.6150494962
413	0.6150188175
414	0.6150565262
415	0.6150650079
416	0.6149082262
417	0.6147370902
418	0.6145764799
419	0.6145210942
420	0.6144307643
421	0.6143469326
422	0.6141794519
423	0.6141398573
424	0.6141180445
425	0.6140631339
426	0.6138879491
427	0.61386395
428	0.6138608105
429	0.6138274494
430	0.6138273318
431	0.6137908993
432	0.613718032
433	0.6136892055
434	0.613560927
435	0.6135065976
436	0.6134570241
437	0.6134151006
438	0.6134056656
439	0.6133383001
440	0.6132521342
441	0.6131327863
442	0.6131219215
443	0.6129993967
444	0.6128933934
445	0.6128959881
446	0.612898918
447	0.6127682617
448	0.6127487299
449	0.6126177287
450	0.6125789647
451	0.6125049136
