iter	Passed	Remaining
0	142	78303
1	146	40110
2	148	27115
3	151	20688
4	155	16905
5	157	14271
6	160	12441
7	162	11031
8	165	9934
9	168	9106
10	171	8415
11	174	7827
12	177	7336
13	180	6907
14	183	6550
15	186	6218
16	188	5920
17	191	5658
18	194	5434
19	196	5210
20	198	5010
21	200	4822
22	204	4678
23	206	4528
24	209	4409
25	212	4292
26	215	4179
27	218	4071
28	221	3972
29	223	3868
30	226	3786
31	228	3702
32	231	3621
33	234	3555
34	236	3477
35	238	3400
36	240	3339
37	244	3289
38	246	3224
39	249	3176
40	251	3119
41	253	3070
42	256	3024
43	259	2979
44	261	2930
45	263	2888
46	266	2855
47	269	2822
48	271	2778
49	274	2741
50	276	2702
51	278	2670
52	281	2643
53	284	2613
54	287	2583
55	289	2552
56	291	2520
57	293	2490
58	295	2460
59	298	2440
60	301	2413
61	304	2394
62	306	2368
63	309	2348
64	312	2330
65	315	2313
66	318	2296
67	321	2279
68	324	2261
69	326	2241
70	330	2227
71	332	2207
72	334	2187
73	338	2174
74	341	2160
75	343	2141
76	345	2123
77	348	2107
78	350	2091
79	353	2075
80	356	2062
81	359	2051
82	362	2038
83	365	2028
84	368	2013
85	370	1997
86	373	1987
87	376	1978
88	380	1968
89	382	1956
90	384	1940
91	387	1931
92	390	1921
93	393	1906
94	395	1892
95	397	1879
96	400	1869
97	402	1858
98	405	1846
99	407	1834
100	409	1821
101	412	1812
102	415	1803
103	418	1794
104	420	1782
105	422	1770
106	425	1761
107	427	1751
108	429	1738
109	432	1729
110	434	1717
111	436	1706
112	439	1698
113	442	1691
114	445	1683
115	447	1674
116	449	1665
117	452	1658
118	455	1650
119	458	1641
120	460	1633
121	463	1626
122	466	1618
123	468	1608
124	471	1602
125	474	1596
126	477	1590
127	479	1581
128	481	1572
129	484	1565
130	486	1556
131	488	1548
132	490	1539
133	492	1530
134	495	1522
135	498	1516
136	501	1510
137	503	1501
138	505	1494
139	507	1486
140	509	1477
141	511	1470
142	513	1462
143	515	1454
144	517	1445
145	519	1437
146	521	1428
147	523	1422
148	525	1415
149	528	1408
150	530	1401
151	533	1396
152	535	1388
153	537	1381
154	539	1374
155	541	1367
156	543	1360
157	545	1354
158	547	1346
159	549	1340
160	552	1334
161	554	1327
162	556	1321
163	558	1314
164	560	1307
165	562	1301
166	565	1296
167	567	1290
168	570	1286
169	573	1282
170	576	1277
171	578	1270
172	580	1264
173	583	1260
174	586	1257
175	589	1252
176	591	1246
177	594	1242
178	596	1235
179	597	1229
180	600	1223
181	602	1218
182	604	1212
183	607	1208
184	610	1204
185	612	1198
186	615	1194
187	617	1188
188	620	1184
189	622	1179
190	624	1173
191	627	1169
192	629	1164
193	632	1160
194	634	1155
195	637	1151
196	639	1145
197	641	1141
198	644	1137
199	646	1131
200	648	1126
201	650	1121
202	652	1115
203	654	1110
204	656	1105
205	658	1100
206	661	1096
207	664	1092
208	666	1087
209	668	1082
210	670	1077
211	673	1073
212	675	1069
213	678	1065
214	680	1060
215	682	1055
216	685	1052
217	688	1048
218	691	1044
219	693	1040
220	696	1037
221	698	1032
222	701	1028
223	702	1022
224	705	1018
225	708	1015
226	711	1011
227	713	1008
228	716	1003
229	718	999
230	723	999
231	726	995
232	729	992
233	731	988
234	734	983
235	736	979
236	739	976
237	741	972
238	743	968
239	746	964
240	749	961
241	752	958
242	755	954
243	758	951
244	761	947
245	764	944
246	766	940
247	769	936
248	772	933
249	774	929
250	777	926
251	779	921
252	781	917
253	784	914
254	787	911
255	790	907
256	792	903
257	794	899
258	796	894
259	798	890
260	800	886
261	803	883
262	806	880
263	809	876
264	810	871
265	812	867
266	814	863
267	816	859
268	818	855
269	820	851
270	823	848
271	825	844
272	827	839
273	829	835
274	832	832
275	835	829
276	837	825
277	840	821
278	842	817
279	844	813
280	846	810
281	848	806
282	850	802
283	852	798
284	855	795
285	857	791
286	859	787
287	861	783
288	863	780
289	865	776
290	868	772
291	871	769
292	873	765
293	875	762
294	878	759
295	880	755
296	882	752
297	884	748
298	886	744
299	888	740
300	890	736
301	892	733
302	895	730
303	898	726
304	900	723
305	902	719
306	904	715
307	906	712
308	909	709
309	912	706
310	914	702
311	916	698
312	918	695
313	920	692
314	923	688
315	925	685
316	928	682
317	930	679
318	932	675
319	935	672
320	938	669
321	941	666
322	952	669
323	955	666
324	958	663
325	961	660
326	963	657
327	966	653
328	968	650
329	971	647
330	974	644
331	976	641
332	979	638
333	981	635
334	984	631
335	986	628
336	988	624
337	991	622
338	994	618
339	996	615
340	999	612
341	1002	609
342	1005	607
343	1007	603
344	1010	600
345	1012	597
346	1015	594
347	1018	591
348	1021	588
349	1024	585
350	1028	583
351	1031	580
352	1033	577
353	1035	573
354	1038	570
355	1045	569
356	1052	569
357	1057	567
358	1062	565
359	1066	562
360	1069	560
361	1073	557
362	1076	554
363	1078	551
364	1081	548
365	1084	545
366	1086	541
367	1088	538
368	1090	535
369	1092	531
370	1094	528
371	1096	524
372	1098	521
373	1101	518
374	1103	514
375	1105	511
376	1107	508
377	1109	504
378	1111	501
379	1113	498
380	1115	494
381	1118	491
382	1121	489
383	1123	485
384	1125	482
385	1128	479
386	1130	476
387	1133	473
388	1136	470
389	1138	467
390	1140	463
391	1142	460
392	1144	457
393	1146	453
394	1148	450
395	1151	447
396	1153	444
397	1156	441
398	1158	438
399	1160	435
400	1162	432
401	1164	428
402	1166	425
403	1168	422
404	1170	418
405	1172	415
406	1174	412
407	1177	409
408	1179	406
409	1182	403
410	1184	400
411	1186	397
412	1188	394
413	1190	391
414	1192	387
415	1195	385
416	1197	381
417	1200	378
418	1202	375
419	1204	372
420	1207	369
421	1209	366
422	1212	363
423	1214	360
424	1217	357
425	1219	354
426	1221	351
427	1224	348
428	1226	346
429	1229	343
430	1231	340
431	1234	337
432	1237	334
433	1239	331
434	1242	328
435	1245	325
436	1247	322
437	1249	319
438	1251	316
439	1252	313
440	1256	310
441	1258	307
442	1260	304
443	1262	301
444	1264	298
445	1267	295
446	1270	292
447	1272	289
448	1275	286
449	1277	283
450	1279	280
451	1282	278
452	1284	275
453	1287	272
454	1289	269
455	1292	266
456	1293	263
457	1295	260
458	1298	257
459	1301	254
460	1303	251
461	1305	248
462	1308	245
463	1310	242
464	1313	240
465	1315	237
466	1318	234
467	1320	231
468	1323	228
469	1325	225
470	1326	222
471	1328	219
472	1330	216
473	1332	213
474	1334	210
475	1336	207
476	1338	204
477	1341	202
478	1343	199
479	1346	196
480	1349	193
481	1350	190
482	1352	187
483	1355	184
484	1357	181
485	1360	179
486	1362	176
487	1365	173
488	1367	170
489	1370	167
490	1373	165
491	1375	162
492	1377	159
493	1380	156
494	1383	153
495	1385	150
496	1387	147
497	1390	145
498	1392	142
499	1394	139
500	1397	136
501	1400	133
502	1402	131
503	1404	128
504	1406	125
505	1408	122
506	1411	119
507	1414	116
508	1416	114
509	1419	111
510	1422	108
511	1426	105
512	1428	103
513	1431	100
514	1433	97
515	1437	94
516	1440	91
517	1442	89
518	1445	86
519	1448	83
520	1451	80
521	1454	77
522	1456	75
523	1458	72
524	1461	69
525	1463	66
526	1465	63
527	1468	61
528	1472	58
529	1476	55
530	1478	52
531	1480	50
532	1483	47
533	1486	44
534	1489	41
535	1491	38
536	1493	36
537	1496	33
538	1499	30
539	1501	27
540	1504	25
541	1506	22
542	1508	19
543	1511	16
544	1514	13
545	1516	11
546	1519	8
547	1522	5
548	1524	2
549	1527	0
