,MandatId,Statut,SurfaceMin,NombrePiecesEnum,NombreChambresEnum,TypeProjet,TypeBien,Region_LocalisationId,BudgetMaxEuro,CodePostal,Departement,dpt
0,2,7,0,5,2,1,1,16,280000,34000,Hérault,34
1,5,7,60,3,2,0,2,16,250000,34000,Hérault,34
2,78,7,90,4,3,1,1,16,500000,34000,Hérault,34
3,81,7,90,3,2,1,1,16,300000,34000,Hérault,34
4,1374,7,70,3,2,1,1,16,320000,34000,Hérault,34
5,1917,7,50,3,2,1,2,16,100000,34000,Hérault,34
6,2039,7,0,0,0,0,6,16,250000,34000,Hérault,34
7,2041,7,30,2,1,1,2,16,320000,34000,Hérault,34
8,2088,7,25,1,1,0,5,16,100000,34000,Hérault,34
9,2625,7,0,2,1,0,2,16,120000,34000,Hérault,34
10,3134,7,0,2,1,0,2,16,180000,34000,Hérault,34
11,3201,7,80,3,2,1,1,16,250000,34000,Hérault,34
12,3112,7,60,3,2,1,1,16,120000,34000,Hérault,34
13,3541,7,0,1,1,0,2,16,80000,34000,Hérault,34
14,4389,7,40,2,1,0,2,16,140000,34000,Hérault,34
15,4697,7,64,2,3,1,1,16,180000,34000,Hérault,34
16,4582,7,80,4,4,0,2,16,180000,34000,Hérault,34
17,4613,7,0,1,1,0,1,16,150000,34000,Hérault,34
18,4994,7,25,1,1,0,5,16,70000,34000,Hérault,34
19,6612,7,20,1,1,0,5,16,58000,34000,Hérault,34
20,6855,7,40,2,1,1,2,16,170000,34000,Hérault,34
21,7414,7,200,0,0,0,6,16,250000,34000,Hérault,34
22,7211,7,15,1,1,0,5,16,300000,34000,Hérault,34
23,7808,7,75,4,3,1,2,16,180000,34000,Hérault,34
24,8798,7,0,5,3,1,1,16,350000,34000,Hérault,34
25,8818,7,40,2,1,1,2,16,130000,34000,Hérault,34
26,1074,7,120,4,3,1,1,16,300000,34000,Hérault,34
27,9397,7,70,3,2,1,2,16,240000,34000,Hérault,34
28,10058,7,0,0,0,0,4,16,400000,34000,Hérault,34
29,13338,7,25,2,1,0,2,16,90000,34000,Hérault,34
30,13633,7,18,2,1,0,2,16,90000,34000,Hérault,34
31,13783,7,65,3,2,1,2,16,180000,34000,Hérault,34
32,27358,7,20,1,0,0,2,16,80000,34000,Hérault,34
33,27603,7,90,4,3,1,2,16,300000,34000,Hérault,34
34,27662,7,80,4,3,1,1,16,225000,34000,Hérault,34
35,27639,7,0,2,1,0,2,16,180000,34000,Hérault,34
36,28588,7,35,2,1,0,2,16,160000,34000,Hérault,34
37,29296,7,90,4,3,1,1,16,240000,34000,Hérault,34
38,29941,7,45,3,2,0,2,16,50000,34000,Hérault,34
39,30017,7,65,3,2,1,2,16,320000,34000,Hérault,34
40,30259,7,45,3,2,1,2,16,200000,34000,Hérault,34
41,29441,7,0,0,0,0,4,16,3000000,34000,Hérault,34
42,30247,7,12,1,0,0,2,16,60000,34000,Hérault,34
43,30303,7,60,3,2,0,2,16,240000,34000,Hérault,34
44,29616,7,45,2,1,1,7,16,150000,34000,Hérault,34
45,30278,7,15,1,0,0,2,16,92000,34000,Hérault,34
46,30158,7,25,1,0,0,2,16,150000,34000,Hérault,34
47,29179,7,40,2,1,0,2,16,180000,34000,Hérault,34
48,31121,7,60,3,2,2,2,16,215000,34000,Hérault,34
49,30969,7,20,1,1,0,2,16,80000,34000,Hérault,34
50,31344,7,70,3,2,1,2,16,260000,34000,Hérault,34
51,31131,7,65,3,2,1,2,16,215000,34000,Hérault,34
52,31091,7,250,0,0,0,6,16,750000,34000,Hérault,34
53,32022,7,0,0,0,0,4,16,400000,34000,Hérault,34
54,32003,7,0,0,0,0,7,16,300000,34000,Hérault,34
55,32518,7,50,3,2,1,2,16,160000,34000,Hérault,34
56,32387,7,0,0,0,0,2,16,140000,34000,Hérault,34
57,32616,7,0,3,2,0,2,16,150000,34000,Hérault,34
58,32891,7,0,1,0,0,5,16,75000,34000,Hérault,34
59,32879,7,50,2,1,1,2,16,185000,34000,Hérault,34
60,31236,7,100,4,3,1,1,16,215000,34000,Hérault,34
61,33229,7,100,4,3,1,1,16,250000,34000,Hérault,34
62,32290,7,35,2,1,1,2,16,90000,34000,Hérault,34
63,33561,7,50,3,2,1,2,16,170000,34000,Hérault,34
64,33749,7,35,1,1,1,2,16,95000,34000,Hérault,34
65,33806,7,75,3,2,1,7,16,250000,34000,Hérault,34
66,33964,7,95,3,3,1,1,16,230000,34000,Hérault,34
67,34245,7,60,3,2,1,2,16,230000,34000,Hérault,34
68,34378,7,150,6,6,0,4,16,400000,34000,Hérault,34
69,34601,7,100,4,3,1,7,16,420000,34000,Hérault,34
70,34586,7,15,1,1,0,2,16,80000,34000,Hérault,34
71,32678,7,0,0,0,0,2,16,2000000,34000,Hérault,34
72,35064,7,75,4,3,1,1,16,300000,34000,Hérault,34
73,35333,7,60,3,2,1,2,16,185000,34000,Hérault,34
74,35197,7,17,1,1,0,2,16,110000,34000,Hérault,34
75,32581,7,100,6,6,0,4,16,300000,34000,Hérault,34
76,35797,7,60,3,2,1,2,16,180000,34000,Hérault,34
77,35701,7,60,4,3,0,2,16,180000,34000,Hérault,34
78,35922,7,67,3,2,0,2,16,270000,34000,Hérault,34
79,36309,7,20,0,0,0,2,16,250000,34000,Hérault,34
80,36234,7,70,3,2,1,1,16,250000,34000,Hérault,34
81,36661,7,45,2,1,1,2,16,115000,34000,Hérault,34
82,36818,7,80,3,2,1,1,16,400000,34000,Hérault,34
83,35905,7,50,1,1,1,2,16,135000,34000,Hérault,34
84,37527,7,70,4,3,0,2,16,200000,34000,Hérault,34
85,687,7,70,4,3,1,2,16,300000,34000,Hérault,34
86,38175,7,200,4,0,1,1,16,600000,34000,Hérault,34
87,5895,7,50,3,2,0,2,16,200000,34000,Hérault,34
88,34420,7,60,3,2,1,2,16,180000,34000,Hérault,34
89,39089,7,90,3,2,0,1,16,325000,34000,Hérault,34
